iter	RMSE
0	0.08850745499
1	0.08850175693
2	0.08850036534
3	0.08849514517
4	0.08849004271
5	0.08848610845
6	0.08848508661
7	0.08848069232
8	0.0884765312
9	0.08847500651
10	0.08847128733
11	0.0884675251
12	0.08846476887
13	0.08846384231
14	0.08846220144
15	0.08846008979
16	0.08845829791
17	0.08845604259
18	0.08845254023
19	0.0884513764
20	0.08844978458
21	0.08844872641
22	0.08844781041
23	0.08844839748
24	0.08844824132
25	0.08844623423
26	0.08844489971
27	0.08844365824
28	0.08844365458
29	0.08844258308
30	0.0884429339
31	0.08844546483
32	0.08844808435
33	0.08844758592
34	0.08844892017
35	0.0884476163
36	0.08844766109
37	0.08844929508
38	0.08844973276
39	0.08844863223
40	0.08844812349
41	0.08844887038
42	0.08844849075
43	0.08845143419
44	0.08845034067
45	0.08844766974
46	0.08844716854
47	0.0884462045
48	0.08844774961
49	0.08845032128
50	0.08845415036
51	0.08845331138
52	0.08845391663
53	0.08845547699
54	0.08845781395
55	0.08845650921
56	0.08845563235
57	0.08845781421
58	0.08845785034
59	0.0884625325
